Id,SalePrice
1461,119425.74524449103
1462,153323.3166530304
1463,183779.72800097323
1464,193581.55356405253
1465,191088.38568280014
1466,174830.86814495607
1467,179650.85064951403
1468,164887.55836136665
1469,182396.80220704916
1470,121861.40852431867
1471,197116.05103261152
1472,93570.4000670156
1473,94691.3165803319
1474,149440.20025781725
1475,118844.8417021832
1476,374865.01940386737
1477,264997.6571336033
1478,282957.79867099266
1479,266888.469021428
1480,495502.549104454
1481,322973.0507699164
1482,209491.20753230585
1483,166827.64926973704
1484,160160.0700942892
1485,183672.62145061087
1486,194835.60036973108
1487,338284.3933696314
1488,233756.4733721115
1489,205783.66475223727
1490,218761.74612796673
1491,187582.61229900047
1492,88510.99209347495
1493,202776.52225786174
1494,292068.6835443944
1495,287657.093025462
1496,226218.8468102147
1497,177577.53426354635
1498,156354.39743224834
1499,157108.27330144608
1500,152865.94909279366
1501,175687.76721245266
1502,150713.2750309625
1503,306038.4330227389
1504,245182.7726767565
1505,228520.4339350057
1506,186522.38980629234
1507,245802.17061983404
1508,189190.08021299643
1509,160904.06214551246
1510,147826.67138361634
1511,145726.43292465247
1512,171190.45360074323
1513,151604.1912348091
1514,173498.93428499997
1515,204403.67679237132
1516,151669.3030823617
1517,160829.47332911243
1518,130860.49297941368
1519,222502.63557371558
1520,129950.35065555738
1521,132512.17627156645
1522,175888.25769945543
1523,109909.6467132281
1524,124959.71466476863
1525,124520.48440108934
1526,120845.18454098277
1527,99091.90775216205
1528,136048.88314807217
1529,139318.54403610423
1530,183222.9923477907
1531,109387.41780087448
1532,94785.52811916583
1533,139083.05477948353
1534,117251.76356789522
1535,149088.36093097963
1536,106063.1205487302
1537,65736.12183732411
1538,162108.38745624435
1539,182658.27724330052
1540,99400.86554540013
1541,143861.99407750397
1542,131773.78327676846
1543,206956.28500518587
1544,83143.50497388402
1545,118551.23006827965
1546,131083.83042353523
1547,130616.84946563569
1548,142628.01387845865
1549,117179.30474346183
1550,130176.24438137843
1551,108080.81026022934
1552,134834.93886045663
1553,139069.21788146603
1554,108488.78094665208
1555,163830.1310984887
1556,85416.6069304519
1557,104795.54019740559
1558,95799.9171834684
1559,85392.45353885113
1560,128212.09942588407
1561,132428.7217700472
1562,124323.69597991316
1563,118561.27171246367
1564,157633.69072041716
1565,146826.18779918787
1566,237196.7881420937
1567,74880.58196823718
1568,217572.9161154981
1569,120561.245367453
1570,138813.36044468518
1571,125773.63954836642
1572,145850.00947786125
1573,252084.6570723051
1574,110964.75193656725
1575,205190.95746389066
1576,223687.43569651782
1577,188215.4545520722
1578,131371.56447436634
1579,156839.23663524393
1580,195702.0453523518
1581,153272.3688524176
1582,126606.412469042
1583,330469.1958069374
1584,224861.60066868077
1585,140557.25619942718
1586,72931.73265828734
1587,99332.3135618727
1588,149158.29914154642
1589,105466.24328579832
1590,133632.8354676511
1591,87541.56302126807
1592,120565.61410245861
1593,123385.09217985839
1594,122785.56670437816
1595,99878.19607359191
1596,230238.67665826727
1597,182951.32973349412
1598,210323.97067365132
1599,173302.84446112698
1600,169755.61020050966
1601,58992.77062197351
1602,102336.75654281513
1603,88917.89568442524
1604,244053.19496440055
1605,241174.01365753557
1606,171891.69919596933
1607,165406.83353982214
1608,216355.53571341958
1609,192321.96986648222
1610,156234.68373997617
1611,143634.74498513128
1612,162393.31010898927
1613,166584.64286846603
1614,118732.15156210415
1615,86346.4424752283
1616,72575.58599105227
1617,95396.3860125855
1618,122290.77402456752
1619,140550.6936691286
1620,152254.72982553192
1621,137219.18484629306
1622,137413.19333957054
1623,271919.77447863494
1624,207071.0111947433
1625,119385.84157854173
1626,166238.09501282376
1627,189439.41734199875
1628,258217.74687130674
1629,180719.70783715445
1630,370569.3741893483
1631,230143.21841134565
1632,246754.98235592264
1633,172567.26567008038
1634,185254.95163561867
1635,176900.32482250867
1636,151718.30110344593
1637,192339.42063008202
1638,205260.35123443333
1639,185246.84111831614
1640,251615.30791928666
1641,173702.6022765237
1642,215390.22492537205
1643,218715.74785674713
1644,224679.40946434616
1645,187078.36512204638
1646,158428.02866962767
1647,154699.59835881583
1648,131483.32343232192
1649,136901.1931316362
1650,120919.77350053287
1651,121262.3743159686
1652,93669.23122282673
1653,98121.99742343865
1654,144784.54531200294
1655,141334.24704621275
1656,142231.59016436804
1657,146503.3971497088
1658,141445.0145453695
1659,126504.37031259277
1660,150394.67922421632
1661,465768.43716417055
1662,410544.52370361774
1663,386886.3093166689
1664,499775.85448815324
1665,304372.6452422764
1666,331312.67247418297
1667,384626.5563409356
1668,327538.5420281029
1669,285696.0201490983
1670,342693.15246417007
1671,265560.83365298994
1672,464020.2429290301
1673,293593.7753078819
1674,250205.0758025035
1675,190967.27192712278
1676,192296.28030619796
1677,228912.06345124566
1678,467060.4131297963
1679,374418.2815905645
1680,331328.70370599016
1681,243358.07377164325
1682,306403.7719292608
1683,182879.56792935196
1684,176387.5707148584
1685,169613.68395871372
1686,165481.6587382197
1687,169550.70318929915
1688,184405.23166026548
1689,189088.03487487853
1690,193127.48671930633
1691,181104.4856178619
1692,249553.82685347967
1693,168228.5993506271
1694,183529.94943192357
1695,164269.91110257313
1696,267867.0798649116
1697,172733.07354868768
1698,366893.9123859349
1699,315146.586007709
1700,245440.30892742323
1701,261418.00282940955
1702,257610.61681772862
1703,260776.95699166114
1704,285942.7494953565
1705,214580.4518442439
1706,420556.09958126687
1707,209369.30804708874
1708,206945.04318269106
1709,274067.52050950937
1710,219843.84379234118
1711,253250.86532394442
1712,269729.9320810117
1713,264102.570844143
1714,216618.2743475668
1715,205354.98198933044
1716,186344.7766417527
1717,167739.00719247432
1718,128767.6423910179
1719,191018.12133429927
1720,236753.07407556393
1721,159657.15291850764
1722,121137.662251967
1723,153674.2009825728
1724,216588.5478935287
1725,232349.21365974515
1726,184333.25948184013
1727,155724.09932652244
1728,180465.46748906234
1729,170037.4681583177
1730,162147.8706430602
1731,122029.3880382255
1732,126750.247099413
1733,115595.02514525362
1734,121597.09047971704
1735,127928.99822725425
1736,110969.31387362319
1737,326846.575635205
1738,221845.4993149152
1739,277134.5494531549
1740,227991.66304845182
1741,200821.95894693452
1742,173870.65686952596
1743,175020.08356408722
1744,283466.5583370663
1745,209633.9021121431
1746,197659.46154287888
1747,217746.52325500565
1748,222460.26066679842
1749,138944.84495791438
1750,133652.22929703887
1751,232377.99939571606
1752,118970.972075036
1753,149631.07482254537
1754,199953.33720153925
1755,160875.6459162525
1756,134032.86853156443
1757,117219.63024407535
1758,143611.43628469692
1759,173902.04967104783
1760,168973.15510554408
1761,155784.90905480558
1762,181336.93143729542
1763,170640.2808651602
1764,111440.1291765761
1765,172726.58076296063
1766,183062.24188709422
1767,218824.8768879861
1768,142596.5196671678
1769,176878.3055958981
1770,145770.76858686793
1771,129938.05641027389
1772,133341.75326924355
1773,136137.25637736695
1774,132136.73380582203
1775,137187.66494249649
1776,120019.69715280052
1777,114050.60130890872
1778,135909.83593984088
1779,114771.08012182463
1780,173625.00009159945
1781,130571.4798890293
1782,84789.23907625405
1783,136554.57835415012
1784,98180.69503656295
1785,115091.3757717672
1786,146829.5577870562
1787,152950.301544328
1788,55948.964833913065
1789,104398.84951087588
1790,66881.84270994134
1791,180904.5204988127
1792,160126.70835118266
1793,137475.0279324352
1794,147069.35789141015
1795,130820.76570401683
1796,121825.74098955096
1797,128500.02014209537
1798,116400.87889665892
1799,109575.28598872777
1800,120179.12791533023
1801,128296.02920238745
1802,145903.9773364832
1803,148181.34927674645
1804,143185.3343547583
1805,138497.6698479823
1806,120408.88695986851
1807,132337.44387261337
1808,116587.12277596758
1809,109500.8887111227
1810,138966.39416609044
1811,95753.11577875298
1812,94421.23573933906
1813,123120.59621573804
1814,89083.17024669283
1815,54916.98580735421
1816,92842.66206722899
1817,106786.79420636153
1818,136776.38872053148
1819,117669.85037107341
1820,54622.3193352057
1821,111744.58433042423
1822,135498.94923836767
1823,50776.38550314077
1824,141816.50288771867
1825,138341.0857489803
1826,101527.65977406339
1827,108275.14393636576
1828,143321.880891042
1829,114717.59095798967
1830,138174.62910639995
1831,156962.73423679365
1832,86553.53857849014
1833,141198.57168708555
1834,113485.47120779418
1835,119301.63773200446
1836,126894.42257556994
1837,87607.8244835903
1838,120220.24119854694
1839,87124.41653197916
1840,149852.5747780039
1841,139472.19674302483
1842,80904.48557428032
1843,145713.82509355573
1844,130147.75944340837
1845,142266.370854217
1846,148536.98040281807
1847,160416.01530636763
1848,54284.45738193118
1849,115843.223262754
1850,115047.9734178669
1851,156189.6171123847
1852,123927.04671535318
1853,130040.82789171848
1854,168423.75539597461
1855,143824.66627830578
1856,218924.4583639792
1857,143137.9838573858
1858,136437.64545191897
1859,121489.0737730381
1860,153569.63506062017
1861,121160.25993153788
1862,296930.33085194614
1863,286192.1934625712
1864,289079.1905396084
1865,309976.87997016916
1866,323447.8831408031
1867,241014.21550037724
1868,299734.59159271145
1869,201626.60560886073
1870,235966.74140681798
1871,232507.53490295052
1872,168563.80805083356
1873,231430.56951456686
1874,149138.93654908874
1875,205703.64354118664
1876,200422.64096832514
1877,212596.0668497678
1878,209713.48347926565
1879,123922.67458845845
1880,136953.9174079952
1881,239893.83741941577
1882,244686.30650597133
1883,187516.8642460886
1884,202532.54891834335
1885,240020.72153504624
1886,275441.7709202232
1887,205083.51260260624
1888,272377.43244673155
1889,164970.25994629672
1890,128683.01816225731
1891,138671.58285152115
1892,98714.46609585526
1893,130392.47647796938
1894,122476.78052830948
1895,141811.9101316393
1896,126278.96166140487
1897,113134.48660038537
1898,103553.0517686769
1899,148252.0926735005
1900,145180.3528744061
1901,178381.1251918022
1902,141390.5947213499
1903,215599.635762448
1904,140147.57096637526
1905,205699.13757601485
1906,181617.024933775
1907,211763.25068813885
1908,111958.87898148259
1909,135241.24274843253
1910,119763.09774628328
1911,217229.55690459732
1912,301251.45306082425
1913,145289.36965268233
1914,66504.60931789257
1915,286561.01932444214
1916,60317.17114397153
1917,252777.31894364714
1918,142710.4009062838
1919,179732.6323621271
1920,163478.45111545586
1921,411643.0786147439
1922,302075.7193875537
1923,212433.46322685858
1924,224780.77364645182
1925,208387.13860189845
1926,373828.3342414446
1927,129423.71977974536
1928,153754.864379947
1929,126700.56867262506
1930,129705.59964512859
1931,153815.28198849916
1932,137558.7116580749
1933,171724.6127592391
1934,179810.5384260712
1935,168222.6697508621
1936,183423.86597337734
1937,184084.29983286286
1938,174103.9537839246
1939,246482.43558650906
1940,186974.65805622187
1941,173348.20238122882
1942,181690.2183765185
1943,210299.0821409932
1944,315253.2793699331
1945,357700.3977910755
1946,136731.7662088222
1947,298687.6906057601
1948,184057.50419903718
1949,232873.15974273242
1950,180583.51611767325
1951,243452.06492134975
1952,198160.58062615534
1953,167261.38827504404
1954,193008.56095436754
1955,132158.1765972871
1956,285571.6269059854
1957,156658.39745019
1958,314264.08521098923
1959,142757.38721717207
1960,112957.57579344988
1961,118598.8922842515
1962,93664.03691687538
1963,102398.61422459874
1964,106119.30054461103
1965,143767.82165731664
1966,140186.27125434275
1967,295897.85912123526
1968,407748.4582975195
1969,386383.2639817367
1970,453424.3411138536
1971,445319.9939631751
1972,367932.4046418245
1973,259819.80619177216
1974,305355.80914656166
1975,490425.7976636599
1976,278155.6025134269
1977,367846.276812233
1978,346966.96734795894
1979,340438.5872269712
1980,199859.36952675803
1981,350823.4756810367
1982,222468.20278232155
1983,202375.9302541061
1984,168759.85807265478
1985,216415.5174008815
1986,214691.60284942994
1987,178146.16493942146
1988,171826.36801595986
1989,189997.9283542108
1990,208095.78184979717
1991,246161.2594159565
1992,207577.4622535191
1993,170922.07049238932
1994,237329.36932105618
1995,184690.85034349977
1996,244599.65591351182
1997,303132.48840475327
1998,345655.7402832188
1999,260898.77309986603
2000,313656.27338069334
2001,260086.33740393707
2002,240634.64706308226
2003,251081.13180424494
2004,281317.8811636012
2005,209942.28968142977
