Id,SalePrice
1201,103087.78788162004
1202,191499.4937535272
1203,119612.17935642
1204,206313.41182794515
1205,146454.7087788275
1206,307524.3340334851
1207,108777.36095537424
1208,202952.37290082674
1209,141406.36664616442
1210,285325.5380197822
1211,192104.53462423157
1212,250313.81819970615
1213,74605.11006114309
1214,117032.39405881816
1215,123667.92647730865
1216,111145.55617670083
1217,131868.7020938306
1218,239720.2199649304
1219,71543.85590428239
1220,105241.36631518402
1221,102668.6777483471
1222,134869.5401297205
1223,146690.26769467865
1224,148158.73982883213
1225,220431.96187104468
1226,136036.93692367448
1227,191766.91712712258
1228,142335.58806225253
1229,386823.2860984611
1230,153444.53149864567
1231,183530.86172154124
1232,135039.34124978277
1233,102335.24933730725
1234,133796.04422833794
1235,130986.8646446775
1236,147705.44230682083
1237,171931.71922949562
1238,213612.31105906345
1239,144333.33805462162
1240,225230.34486735196
1241,223139.6690460894
1242,235839.4396642595
1243,164424.21186195262
1244,424819.8871278018
1245,193305.09197035653
1246,199261.04519422003
1247,187890.9494827795
1248,144411.06179757827
1249,140078.1999226421
1250,117134.05135973947
1251,241392.93792067634
1252,181067.88389852527
1253,115808.57099395416
1254,294947.4172619049
1255,194253.0559540686
1256,139013.10724289788
1257,335235.9810485431
1258,98465.29135228046
1259,184006.24527317222
1260,161536.14525683122
1261,186222.31813027785
1262,123898.89428628839
1263,128014.78993394476
1264,156606.70132405346
1265,166394.93324210946
1266,163184.954392842
1267,130078.79752274418
1268,399545.38621643296
1269,366695.87035927665
1270,131149.03744614645
1271,220672.95763244497
1272,171810.1251310079
1273,129837.57137170107
1274,189125.90554955436
1275,128838.67352391408
1276,145404.16721076646
1277,156007.06098995003
1278,182626.45482008276
1279,262706.9889535612
1280,88196.82042206639
1281,209479.41300938808
1282,183930.19252158533
1283,143883.87577884833
1284,138860.3303971534
1285,172087.7807947818
1286,127072.51889821536
1287,151289.03000952085
1288,181811.54527994525
1289,253393.7354369662
1290,284878.42814458185
1291,154270.03737965267
1292,113471.7241833534
1293,114364.17293850258
1294,184384.02791939935
1295,116277.88040589832
1296,124465.94378870793
1297,141138.57570660638
1298,131242.56405588854
1299,299921.127391739
1300,149552.05211920728
1301,235563.2201007531
1302,146485.05436562037
1303,317213.40308447496
1304,215862.70977386084
1305,147139.81250679688
1306,321933.7115597063
1307,185637.4255806766
1308,132657.16591243332
1309,167265.20458705444
1310,193927.2764738205
1311,322958.73279102374
1312,199048.91196985057
1313,320273.1295885538
1314,360964.49074669275
1315,128541.32768081302
1316,176344.09036775038
1317,277152.7753316558
1318,181096.79747063245
1319,299627.28050979064
1320,99030.98785846945
1321,150332.26436086488
1322,70763.40429925745
1323,232199.74150949973
1324,81005.84425413777
1325,287814.95250442583
1326,59700.706865956425
1327,84802.24863879012
1328,143284.0558283569
1329,234262.2529873295
1330,179196.08208890696
1331,257995.2040152154
1332,125843.7312453802
1333,88774.75816148549
1334,113317.46735590161
1335,113070.13739130663
1336,161631.87278863046
1337,147457.65117954137
1338,57916.46905579809
1339,229295.77301174783
1340,125128.32012009261
1341,110865.17405019015
1342,172658.0915364216
1343,266077.2937100832
1344,165916.04627974433
1345,179708.19004982826
1346,84667.38948165248
1347,273446.01445274526
1348,313501.62573629984
1349,240965.71822497447
1350,162707.026477408
1351,174123.73717652672
1352,172747.81523031648
1353,132011.20443436483
1354,396851.16078335396
1355,243565.35708414327
1356,186283.92386735926
1357,116876.09665170274
1358,148739.2365200804
1359,164106.85797945346
1360,404640.64941417956
1361,167762.7264257975
1362,248058.21197309022
1363,128581.53508599136
1364,155834.44912037812
1365,143876.74339081938
1366,196343.4207247778
1367,222023.59486718502
1368,131916.44544043601
1369,136579.97181205044
1370,266629.2924920313
