Id,SalePrice
1201,102103.86592733485
1202,190967.40550448673
1203,119160.59619943702
1204,206631.66137721876
1205,146229.3187419729
1206,320457.5096861321
1207,107268.41458077611
1208,202549.84902010678
1209,141521.47530263802
1210,280703.3935544408
1211,194625.1331382504
1212,241556.0187882433
1213,74153.22514958559
1214,114958.07192420465
1215,122814.53581446082
1216,111464.56112612167
1217,132276.56828360242
1218,237593.0313846399
1219,71737.43267079345
1220,104252.01740463506
1221,103013.24797059786
1222,134782.07159297005
1223,146790.01358048487
1224,139626.20461791972
1225,220379.2512263814
1226,135888.2518200093
1227,192344.123695801
1228,142373.5617735318
1229,385449.13339828036
1230,153690.19572937934
1231,183868.25828581804
1232,132936.12684402894
1233,100668.86083326978
1234,131962.35479160008
1235,130886.89531848095
1236,153707.43166022873
1237,170337.09894864555
1238,212751.59866282914
1239,143256.29188795137
1240,225644.00960800558
1241,223220.10163683526
1242,238319.42166759388
1243,162275.94572468053
1244,424928.60185600026
1245,192230.36142832952
1246,195162.1732993777
1247,186428.09701517553
1248,144234.99990631072
1249,139926.86943477238
1250,118264.0294902077
1251,241518.44937644099
1252,180319.02046619536
1253,116137.0692997509
1254,295585.90482311917
1255,194008.6647590947
1256,138910.40994535421
1257,335533.06949033856
1258,100284.52619304415
1259,183748.18869040927
1260,161914.95130847325
1261,189649.2589128681
1262,123288.68561086274
1263,126693.19430406099
1264,156904.60460671375
1265,166648.1043798573
1266,162819.60394637153
1267,128767.35685141133
1268,411951.6692084182
1269,366134.0580831518
1270,129691.27073125895
1271,223024.47285222478
1272,174950.88255102854
1273,128934.7570180963
1274,189111.94169287043
1275,128276.87557494976
1276,144426.34714279158
1277,154261.43092294456
1278,184321.7609709954
1279,263203.55270679545
1280,87697.84622529196
1281,210276.79932094552
1282,184674.16685155107
1283,143952.10060809535
1284,137926.48341631566
1285,176820.36799883257
1286,124872.27681836556
1287,149493.99739181655
1288,184513.51670299846
1289,253108.46618824004
1290,281586.15231901605
1291,153537.6067133604
1292,113153.66465119876
1293,114084.43974789274
1294,187028.07984890355
1295,116526.87705348314
1296,122918.21096972321
1297,141269.43535073282
1298,131406.59855818705
1299,301855.7759521393
1300,151206.4943303108
1301,235062.6472969328
1302,148775.9430920604
1303,316373.9708509817
1304,215420.57767754447
1305,148938.0689774742
1306,317106.2913111623
1307,186307.2357129653
1308,133815.4727674823
1309,166859.48332917312
1310,193715.29007248994
1311,322375.08180523006
1312,198497.7422937943
1313,325588.38883293734
1314,366557.6966898464
1315,128422.20940862254
1316,176995.01489272827
1317,272836.9093430072
1318,182572.09210138256
1319,303871.4235399134
1320,98897.36903099042
1321,146583.34388453976
1322,70732.7525471467
1323,229806.62771517047
1324,83764.57259242008
1325,289184.61135986104
1326,59928.36085010763
1327,83368.79526157831
1328,143208.27929567348
1329,233672.15690991955
1330,180707.16327039403
1331,258293.60867898315
1332,125739.55330263748
1333,90718.16519211791
1334,112345.28463511488
1335,113276.07968342086
1336,162945.19202865477
1337,147961.13961523646
1338,58622.84451149599
