Id,SalePrice
1201,96564.13944769096
1202,197604.93347160428
1203,133673.77726245558
1204,203813.89742958627
1205,144712.83988909624
1206,269489.72054787626
1207,103157.16577129975
1208,207517.991072443
1209,141961.97982702055
1210,303796.91143423546
1211,188576.0837569602
1212,230189.72526748668
1213,86347.01632197839
1214,136717.3094401103
1215,126439.29320201244
1216,112630.78055048219
1217,134500.5910993288
1218,239828.86718691737
1219,70740.35807453902
1220,97089.97369106516
1221,110090.38899253496
1222,127627.43861855002
1223,156505.07152362523
1224,124292.68408283684
1225,199066.75438929576
1226,147343.0628455796
1227,216464.59955308455
1228,140625.114516027
1229,360147.9286011663
1230,139061.02813708194
1231,187093.21187501642
1232,138494.84966300757
1233,98940.02760533223
1234,136156.5663253915
1235,121692.44184329503
1236,143974.27133941607
1237,163404.63633391593
1238,214898.97302058668
1239,146382.92757740812
1240,222680.78870269464
1241,215169.28768716342
1242,249232.19391408138
1243,176660.96760323778
1244,428727.6978595757
1245,203102.03391936873
1246,198110.98643942887
1247,189733.1293851319
1248,140221.62815675273
1249,139319.0876216846
1250,123230.06452356068
1251,249191.23879702523
1252,184539.0211440033
1253,114357.13547546075
1254,273376.60837447963
1255,188198.14151803922
1256,130415.10181624704
1257,317781.6350389221
1258,92542.0660558251
1259,189882.77485445587
1260,155041.5968752748
1261,187342.937664512
1262,125678.86175646578
1263,132071.59362005096
1264,166792.04122265664
1265,164990.80639420584
1266,169473.49249323644
1267,132621.84176439152
1268,354894.0655402516
1269,385080.546876019
1270,132698.47836896055
1271,241734.99499988544
1272,182114.64669310438
1273,133665.08750026138
1274,174915.5861121419
1275,127102.0055516662
1276,140029.3361293708
1277,161393.59132280727
1278,188149.9126154964
1279,254068.19986360587
1280,83678.00224305945
1281,207316.54634955723
1282,178235.98983354087
1283,138604.5254898672
1284,140019.99601539804
1285,181945.4587082846
1286,128723.99031607363
1287,150714.13609491583
1288,177855.0324124564
1289,255678.275602632
1290,280309.8567569886
1291,159478.31241975972
1292,118941.90686080919
1293,109762.36366225634
1294,181551.09143997345
1295,118798.56349721538
1296,130002.71064835464
1297,148972.8471474332
1298,146365.62085919068
1299,775494.7616274146
1300,163548.92000673965
1301,234660.94838577538
1302,167492.96134504146
1303,310069.2442628417
1304,221355.28834126974
1305,142734.74177345182
1306,315574.93719674513
1307,199816.4718176769
1308,136308.2436192043
1309,139660.64243942825
1310,170974.24599745777
1311,290377.1598017062
1312,204183.6216946425
1313,305144.0009256496
1314,334580.70829955203
1315,118681.39074436144
1316,177978.2016338314
1317,275463.86926436366
1318,196942.4088179032
1319,276584.0667050766
1320,108080.56640242749
1321,153244.12707399495
1322,70020.35577208352
1323,231854.30072235578
1324,86055.81144522993
1325,288403.7763783823
1326,62763.31944391074
1327,76425.9165971927
1328,133818.7395460418
1329,215780.85493967935
1330,179813.71619071075
1331,249012.29550399393
1332,125150.22859502265
1333,106273.28309784846
1334,118518.5741057244
1335,119707.37625824782
1336,159763.99808511356
1337,139795.21920121036
1338,62167.492895957206
1339,231500.19142112025
1340,124052.72356705808
1341,103155.35499072932
1342,160933.93381080672
1343,243869.38072759673
1344,168171.48949846855
1345,181804.4342804045
1346,86657.34091588433
1347,264385.51850615046
1348,309897.74750791193
1349,238154.62604741388
1350,150147.57200265222
1351,171963.93211896325
1352,168336.38528384356
1353,127991.55444623856
1354,393792.5779789009
1355,226452.1263888791
1356,190454.86147090603
1357,109736.88917224675
1358,153371.9570441423
1359,169068.85271471395
1360,375592.8076146638
1361,171410.20245058395
1362,259999.78562555107
1363,121425.04354847368
1364,166861.25722688995
1365,141346.37234081855
1366,204976.15395983454
1367,206375.32740037044
1368,135919.18789479067
1369,140029.3959204666
1370,253973.8566059047
1371,114694.76694048321
1372,179709.49888066394
1373,255407.4938644841
1374,443601.42564327957
1375,228276.16404603218
1376,250665.01453085273
1377,96622.48484108945
1378,131150.4580969692
1379,97895.33036653252
1380,143730.35205268886
1381,69183.08766188638
1382,237231.55826152692
1383,156195.9520487682
1384,156500.82099154312
1385,113229.1237468419
1386,114299.37803265851
1387,272631.9902018868
1388,163141.59288979502
1389,348434.388863082
1390,127140.23938406828
1391,222504.3424395622
1392,130135.05364360262
1393,124675.37043290799
1394,153509.53298947372
1395,219438.7941294432
1396,296231.7034036758
1397,168334.0843017369
1398,139148.91469393115
1399,130897.81094723048
1400,153994.3779785597
1401,119616.13426339127
1402,189579.74886798896
1403,190591.63466120523
1404,250099.20711948216
1405,90154.96022758556
1406,283758.5616244835
1407,128886.19455792493
1408,109327.72502128589
1409,116859.65706323044
1410,211938.2888877654
1411,222387.0801560542
1412,156890.23197165615
1413,96554.35700552781
1414,275857.8006866358
1415,194205.61767098133
1416,200552.34610574812
